model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-13b,1,1,fp16,1.000,0.169,156.788,327.577,1020,878,55.332,81.815,18.876,140.137,32.519,19.679,26.845,61.066,127.641,17.576,18.491,17.882,17.844,0.189,18.082,18.441,267.363,16245.807,5889.513,5097.832,4118.172,12878.762,15369.975,17.491,53.459,17.934,17.891,0.440,18.206,18.502
llama2-13b,1,5,fp16,1.000,0.725,137.662,351.432,1020,892,254.918,354.774,23.578,145.449,50.323,39.778,24.275,90.469,138.141,18.263,28.440,19.348,19.111,0.895,20.306,21.113,279.656,18275.353,6836.645,6222.308,4680.326,14814.532,17911.530,15.299,122.977,19.366,19.084,2.795,20.330,20.933
llama2-13b,1,10,fp16,1.000,1.299,136.493,368.335,1020,892,478.566,655.907,22.142,165.479,52.734,42.195,26.318,83.341,154.924,18.774,28.448,20.346,20.305,0.825,21.331,22.195,289.339,18948.736,7532.457,6780.506,4929.480,15869.553,18502.832,15.515,140.218,20.362,19.978,4.353,21.119,22.666
llama2-13b,1,20,fp16,1.000,2.391,141.957,360.917,1020,892,862.962,1202.385,22.584,243.074,58.024,45.398,29.437,96.994,164.071,19.661,28.423,22.589,22.573,0.957,23.683,25.234,318.540,21044.872,8197.753,7532.825,5364.984,17486.110,20421.784,18.201,178.972,22.616,22.009,6.904,23.079,38.820
llama2-13b,1,30,fp16,1.000,3.413,145.344,349.913,1020,892,1194.090,1690.081,22.679,254.193,62.895,48.471,31.790,105.035,172.694,19.760,31.081,24.129,24.072,1.068,25.347,27.544,156.529,22464.839,8481.206,7665.789,5654.504,18377.650,21546.128,15.648,184.566,24.127,22.989,9.095,24.274,69.061
llama2-13b,1,40,fp16,1.000,4.243,145.291,343.083,1020,947,1455.564,2071.973,22.882,265.879,67.360,52.011,33.488,110.772,180.040,19.804,33.750,25.997,25.937,1.195,27.285,29.539,167.990,24894.909,8955.563,8150.840,6033.402,19607.770,23278.084,15.912,190.183,25.983,24.331,10.991,26.221,84.212
llama2-13b,1,50,fp16,1.000,5.027,141.283,340.441,1020,947,1711.515,2421.793,21.151,273.933,71.335,55.604,33.627,115.193,187.177,20.018,36.215,27.805,27.743,1.379,29.290,32.092,177.739,26257.402,9512.853,8695.008,6380.251,20715.513,25212.063,16.122,231.398,27.815,25.686,12.345,28.611,90.586
llama2-13b,1,100,fp16,1.000,7.304,134.441,323.289,1020,947,2361.437,3343.453,22.282,314.339,97.519,80.650,40.909,161.904,224.754,19.808,61.320,39.884,40.156,2.597,42.009,45.218,158.836,39224.047,12960.210,11537.970,8575.331,24754.989,36503.041,17.159,219.144,39.910,34.784,19.760,48.101,142.711
llama2-13b,1,200,fp16,1.000,7.798,127.029,324.200,1020,947,2527.963,3518.478,20.939,13558.416,5110.065,5247.530,2494.792,8083.361,10611.796,19.934,95.260,56.577,57.966,5.460,59.844,64.546,166.408,67697.528,23407.299,21381.862,13013.960,40825.752,60577.275,18.161,981.201,56.613,50.993,45.410,57.139,249.781
llama2-13b,1,300,fp16,1.000,7.763,122.665,322.327,1020,982,2502.162,3454.382,21.760,25561.909,16005.016,17711.066,6117.673,21467.422,23735.584,19.776,81.883,56.119,57.392,5.325,59.167,64.397,167.780,79853.317,34054.803,32565.870,14536.877,53528.542,72448.087,16.388,1042.751,56.173,50.863,43.253,56.906,251.293
