model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-13b,2,1,fp16,1.000,0.267,134.815,325.852,1020,947,86.997,122.991,12.169,1219.008,34.049,13.622,133.017,38.616,297.792,10.811,11.990,11.089,11.089,0.142,11.199,11.419,67.743,10540.430,3642.713,3265.401,2407.460,6693.385,10071.196,10.676,33.322,11.109,11.133,0.272,11.246,11.330
llama2-13b,2,5,fp16,1.000,1.177,134.000,341.176,1020,947,401.673,559.434,16.750,94.637,31.590,25.045,13.998,53.429,79.159,11.460,16.951,12.277,12.278,0.372,12.562,12.979,82.417,11891.204,4215.751,3874.280,2865.993,9284.415,11126.233,8.552,80.987,12.300,12.218,1.665,12.611,12.921
llama2-13b,2,10,fp16,1.000,2.173,125.226,340.674,1020,947,740.417,1012.582,17.866,97.788,33.775,28.197,13.815,52.562,83.253,12.022,18.476,13.249,13.106,0.631,14.152,14.735,86.337,12825.344,4551.302,4179.519,3141.676,9816.652,12335.207,8.990,84.190,13.300,13.006,2.546,14.147,16.349
llama2-13b,2,20,fp16,1.000,3.880,130.167,341.130,1020,947,1323.424,1828.412,14.464,128.748,37.272,31.138,15.063,56.988,88.766,12.569,23.244,14.597,14.474,0.760,15.635,16.268,95.900,13929.989,5016.173,4564.919,3421.012,10964.813,13415.270,9.041,87.813,14.638,14.123,3.935,15.410,28.031
llama2-13b,2,30,fp16,1.000,5.251,135.382,347.990,1020,947,1827.203,2538.056,14.181,139.081,40.460,33.598,16.100,60.228,103.432,12.591,25.399,15.883,15.824,0.777,16.824,17.786,104.856,14940.410,5558.783,5022.775,3705.304,11955.403,14500.652,8.834,133.568,15.903,15.220,5.090,16.492,43.240
llama2-13b,2,40,fp16,1.000,6.432,137.986,347.205,1020,947,2233.248,3120.781,13.501,174.882,44.044,36.546,18.012,67.595,108.350,12.518,28.334,17.319,17.298,0.821,18.091,19.393,112.063,16703.396,6042.959,5500.290,3992.157,12958.901,15758.578,7.748,127.866,17.328,16.349,6.154,18.061,48.418
llama2-13b,2,50,fp16,1.000,7.637,139.760,342.499,1020,947,2615.672,3683.024,14.689,175.731,46.922,38.696,18.470,70.478,111.104,12.561,30.614,18.462,18.469,0.858,19.110,20.798,120.937,17695.257,6354.974,5846.185,4214.810,13688.663,16647.957,8.759,124.806,18.472,17.124,7.225,19.906,62.037
llama2-13b,2,100,fp16,1.000,11.027,136.306,320.195,1020,947,3530.828,5033.892,14.514,236.704,63.599,53.601,23.432,98.834,135.741,12.563,50.683,26.773,26.881,1.820,28.009,31.281,113.957,26619.668,8601.147,7668.404,5762.818,16477.227,25122.777,9.564,190.082,26.747,24.069,11.314,31.489,85.713
llama2-13b,2,200,fp16,1.000,13.453,126.575,322.080,1020,947,4333.072,6035.943,14.615,265.922,93.984,80.540,34.298,144.187,207.001,12.557,58.675,42.651,43.690,4.604,45.446,49.265,106.640,42808.813,13781.516,11976.645,9560.049,26910.573,40762.258,8.768,269.524,42.630,37.997,18.694,59.686,125.799
llama2-13b,2,300,fp16,1.000,14.407,123.460,322.182,1020,982,4641.836,6420.590,14.051,351.699,127.791,113.833,45.608,192.563,265.534,12.558,84.453,58.272,60.903,8.361,62.782,68.422,118.832,61061.343,18803.765,16280.456,13639.433,37193.354,56674.934,11.121,361.473,58.148,51.361,26.207,89.711,157.443
