model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-7b,1,1,fp16,1.000,0.318,141.000,317.082,1020,947,100.988,145.895,10.697,79.456,17.528,11.266,13.259,38.076,66.848,9.517,10.606,9.760,9.741,0.139,9.900,10.072,59.003,9314.111,3112.525,2789.716,2104.902,5839.685,8897.732,9.447,29.867,9.792,9.789,0.188,9.934,10.093
llama2-7b,1,5,fp16,1.000,1.275,141.848,346.923,1020,947,442.371,623.246,12.371,81.668,28.861,22.960,13.759,48.212,79.480,10.254,15.435,11.108,10.982,0.500,11.869,12.230,72.891,10803.419,3892.030,3536.391,2600.726,8280.580,10542.117,7.300,71.826,11.168,10.993,1.632,11.855,12.417
llama2-7b,1,10,fp16,1.000,2.380,135.359,347.978,1020,947,828.221,1150.387,14.950,86.810,30.129,24.271,14.112,51.026,81.106,10.697,16.765,11.811,11.731,0.551,12.592,13.043,76.024,11350.369,4146.532,3812.281,2792.693,8787.842,10945.183,7.391,75.025,11.864,11.631,2.460,12.520,13.492
llama2-7b,1,20,fp16,1.000,4.544,126.927,341.843,1020,947,1553.407,2130.188,12.796,98.893,31.676,25.984,14.116,52.765,88.349,10.834,17.353,12.611,12.522,0.587,13.451,14.040,81.336,12052.875,4343.751,4006.495,2931.696,9411.267,11676.392,9.181,78.944,12.651,12.270,3.536,13.254,22.350
llama2-7b,1,30,fp16,1.000,6.115,131.094,345.179,1020,947,2110.648,2912.243,12.230,107.870,34.466,27.826,14.939,56.742,91.605,10.800,19.759,13.737,13.658,0.622,14.516,15.514,88.243,12956.458,4770.290,4384.960,3175.555,10244.609,12568.974,2.809,82.534,13.760,13.186,4.597,14.338,40.903
llama2-7b,1,40,fp16,1.000,7.653,133.763,341.916,1020,947,2616.523,3640.151,13.219,139.615,37.386,29.946,16.565,61.155,97.078,10.807,21.153,14.865,14.797,0.722,15.639,16.890,93.676,14461.465,5113.747,4688.025,3405.637,11039.909,13622.355,7.160,127.858,14.890,14.053,5.743,15.647,45.791
llama2-7b,1,50,fp16,1.000,8.788,135.740,341.086,1020,947,2997.322,4190.149,11.866,149.939,40.489,32.180,17.758,65.941,100.876,10.812,25.980,16.057,16.045,0.888,16.845,18.414,100.136,15592.961,5507.575,5036.714,3671.072,11870.471,14664.581,2.505,137.593,16.076,14.969,6.765,16.995,52.292
llama2-7b,1,100,fp16,1.000,12.555,136.822,320.890,1020,947,4028.761,5746.556,12.736,182.067,57.429,47.745,23.328,91.294,130.277,10.800,34.473,23.675,23.799,1.741,25.091,27.852,99.808,23712.899,7627.364,6738.003,5153.369,15176.507,22295.205,8.097,167.358,23.664,20.789,11.767,28.993,86.377
llama2-7b,1,200,fp16,1.000,13.864,127.233,322.568,1020,947,4472.096,6236.060,13.024,257.549,92.426,78.652,33.497,144.512,195.725,10.795,62.147,41.402,42.516,5.017,44.351,47.934,100.831,41673.810,13393.010,11671.045,9322.352,26201.443,39560.762,7.645,204.837,41.362,36.631,19.073,60.451,123.916
llama2-7b,1,300,fp16,1.000,14.725,123.274,322.540,1020,982,4749.342,6564.534,12.201,5579.427,571.437,138.319,881.002,1915.654,3692.452,10.803,101.501,55.716,58.298,8.434,60.216,66.453,97.760,61012.572,18429.421,16108.664,13143.465,36530.823,54944.660,7.310,588.851,55.539,48.493,33.548,79.383,168.082
