model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,1.000,0.095,167.414,351.103,1020,878,33.279,49.147,31.431,242.757,63.238,38.660,53.859,144.705,230.295,29.161,30.008,29.608,29.668,0.186,29.794,29.956,602.854,26352.820,10445.451,8528.098,7035.627,23002.775,25589.110,28.927,89.544,29.655,29.667,0.881,29.862,29.992
llama2-70b,4,5,fp16,1.000,0.408,150.690,373.271,1020,878,152.187,213.625,53.289,318.224,91.931,67.707,49.081,178.999,233.755,30.889,47.180,31.930,31.791,1.418,32.387,33.664,625.349,28458.381,11947.596,10758.887,7648.943,24746.806,28373.556,28.133,212.758,31.844,31.708,4.988,31.937,33.610
llama2-70b,4,10,fp16,1.000,0.808,142.909,370.706,1020,878,299.370,414.779,44.803,317.739,92.533,70.378,47.646,179.702,246.578,31.138,47.951,32.770,32.522,1.314,33.456,35.389,634.112,29059.696,12171.309,10877.620,7869.981,25332.174,28802.073,28.233,215.241,32.669,32.124,7.681,32.363,40.632
llama2-70b,4,20,fp16,1.000,1.479,150.771,355.284,1020,878,525.431,748.406,44.413,317.594,100.275,77.002,50.330,199.101,250.983,32.416,47.965,36.446,36.391,1.312,37.404,40.807,574.364,32678.074,12979.933,11227.060,8804.443,27977.596,32134.260,28.295,218.084,36.354,35.070,12.031,35.624,83.730
llama2-70b,4,30,fp16,1.000,2.055,152.620,352.137,1020,878,723.541,1037.131,46.012,395.567,108.471,85.165,55.436,205.566,296.737,32.839,54.740,39.567,39.463,1.618,40.919,45.729,608.239,35375.321,13949.570,11977.366,9469.973,30318.900,35017.135,29.598,276.451,39.418,37.326,15.146,38.338,113.870
llama2-70b,4,40,fp16,1.000,2.597,147.039,344.001,1020,878,893.518,1275.441,42.559,392.060,114.004,88.830,54.538,210.567,288.013,32.837,58.025,42.298,42.323,1.986,44.085,48.339,284.142,38058.691,14568.845,12573.733,9858.528,32048.353,37429.970,29.587,275.918,42.142,39.206,17.491,41.920,131.314
llama2-70b,4,50,fp16,1.000,2.994,148.624,339.057,1020,878,1015.103,1460.068,42.964,394.064,120.480,94.021,55.175,216.413,290.572,32.861,77.186,46.555,46.627,2.654,48.443,53.633,303.604,41706.425,15779.112,13886.581,10669.720,34377.767,41297.352,28.303,276.399,46.319,42.860,19.603,49.929,174.524
llama2-70b,4,100,fp16,1.000,4.960,134.761,324.400,1020,947,1608.863,2277.210,44.462,447.984,139.806,111.377,60.145,242.858,332.209,32.827,84.790,56.608,56.825,3.308,59.355,63.394,282.135,55365.370,18392.703,16352.586,12061.718,34582.052,50958.973,29.602,385.215,56.441,49.219,27.521,63.137,204.771
llama2-70b,4,200,fp16,1.000,6.360,126.932,324.404,1020,947,2063.296,2870.617,39.034,543.473,197.804,164.576,77.783,317.122,454.894,33.277,122.579,87.880,89.907,8.877,93.866,101.500,283.555,86642.998,28340.150,25022.559,19121.085,54659.129,83331.868,29.843,430.892,87.019,76.971,40.499,119.813,265.408
llama2-70b,4,300,fp16,1.000,7.402,123.782,322.156,1020,982,2384.505,3300.703,37.236,763.241,246.896,218.349,95.254,381.050,515.246,32.864,146.321,110.623,114.394,13.181,118.997,130.004,290.718,114719.776,35424.978,30893.286,25199.614,69505.046,106685.215,29.561,550.037,109.536,91.999,53.801,177.581,316.546
