model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
mixtral-8x22b,1,fp16,72,1.000,0.238,68591,23025,952.653,319.792,1827,947,76.189,303.154,102.633,877.521,135.234,106.654,118.839,148.634,806.679,12.660,12.860,12.729,12.716,0.050,12.797,12.854,170.577,12178.160,4197.182,3728.418,2869.444,8434.602,11661.768,10.916,14.489,12.742,12.752,0.080,12.825,12.903
mixtral-8x22b,5,fp16,137,1.000,0.443,131240,50709,957.956,370.139,1827,878,164.006,588.469,121.708,378.518,146.080,127.227,41.491,201.661,325.620,21.596,63.506,30.128,29.872,3.259,30.628,39.330,659.506,26606.336,11131.372,10046.106,7069.443,23100.700,26096.215,12.735,469.462,29.759,28.873,11.955,29.613,125.946
mixtral-8x22b,10,fp16,208,1.000,0.648,199524,76139,959.250,366.053,1827,878,237.286,859.098,135.500,384.414,170.678,141.343,49.847,233.438,330.585,25.221,107.980,41.175,40.961,5.946,42.090,46.418,692.295,36396.726,14939.140,12235.009,10176.158,32010.630,35936.168,12.759,922.857,40.456,38.411,19.257,38.998,141.399
mixtral-8x22b,20,fp16,376,1.000,1.158,364298,132914,968.878,353.495,1827,878,409.202,1530.764,137.964,435.234,185.129,147.899,58.364,269.044,401.726,29.879,195.141,47.214,46.567,10.421,48.474,58.768,722.999,41552.114,16485.256,13584.239,11375.943,35893.502,40914.463,0.006,1909.925,46.242,40.825,30.931,41.348,219.299
mixtral-8x22b,30,fp16,523,1.000,1.617,501859,183110,959.577,350.115,1827,878,566.154,2117.840,138.010,552.999,190.494,161.210,62.817,275.044,426.735,33.615,292.652,51.677,50.656,14.872,53.351,69.450,707.554,45950.115,17787.085,15265.663,11966.529,39028.165,44580.218,12.766,3063.593,50.403,41.860,42.396,42.640,237.667
mixtral-8x22b,40,fp16,656,1.000,1.996,628895,227145,958.681,346.258,1827,878,691.190,2604.882,138.320,550.499,201.408,186.040,72.458,295.194,453.471,35.984,375.762,55.728,54.928,17.786,57.611,75.621,721.266,49476.686,18973.622,16652.744,12772.199,41301.127,48752.617,12.843,4049.446,54.372,42.871,52.928,44.066,249.958
mixtral-8x22b,50,fp16,772,1.000,2.374,735602,261343,952.852,338.527,1827,878,803.540,3065.263,138.556,553.925,200.796,197.134,68.091,281.632,441.000,38.910,451.733,60.228,59.183,20.322,63.101,87.258,465.479,53955.297,20058.326,17887.902,13492.933,43906.086,52311.962,12.832,4944.420,58.832,44.019,62.383,46.496,290.101
mixtral-8x22b,100,fp16,1149,1.000,3.407,1086329,372221,945.456,323.952,1827,947,1103.831,4325.367,182.401,5950.843,2704.461,2729.623,1184.953,4236.633,5468.782,37.224,834.991,79.964,77.069,46.355,85.065,127.745,2026.888,77445.054,27191.901,24737.349,16167.590,49800.984,71446.058,12.827,6741.940,75.824,48.166,91.085,153.986,331.303
mixtral-8x22b,200,fp16,1274,1.000,3.409,1189944,412123,934.022,323.487,1827,947,1102.734,4286.713,179.570,34900.279,27133.344,30277.565,9264.069,33479.013,34380.908,34.503,831.847,79.323,76.687,43.605,84.025,120.294,3081.300,104972.020,51515.516,50211.024,18620.965,76268.257,100215.453,0.005,9305.735,75.607,48.187,102.686,154.572,327.999
mixtral-8x22b,300,fp16,1397,1.000,3.408,1300665,451264,931.042,323.024,1827,982,1100.741,4273.373,179.696,63709.902,49263.108,57520.149,18539.498,60455.385,62510.724,38.066,830.743,78.926,76.277,41.234,84.238,113.996,3061.888,137663.428,73556.139,74474.013,24814.073,102462.588,129596.541,0.007,9294.845,75.439,48.203,99.770,153.673,330.193
