model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-7b,1,1,fp16,145,1.000,0.482,138235,43164,953.345,297.683,1827,947,143.542,603.244,27.564,74.184,31.065,28.384,6.237,40.138,48.644,6.823,7.152,6.878,6.865,0.049,6.951,7.024,62.656,6567.146,2073.687,1851.763,1396.883,3954.010,5956.818,4.966,9.041,6.885,6.873,0.064,6.969,7.047
llama2-7b,1,5,fp16,581,1.000,1.922,547023,180484,941.520,310.644,1827,947,597.177,2407.141,30.881,71.381,34.951,32.123,6.470,45.371,59.110,7.297,12.796,8.281,8.233,0.411,8.532,9.852,71.425,7786.569,2590.541,2419.792,1695.222,4781.004,7332.816,4.940,80.140,8.253,7.902,3.137,8.074,32.512
llama2-7b,1,10,fp16,914,1.000,3.010,862472,298925,943.624,327.051,1827,947,984.287,3824.196,28.366,217.183,37.061,33.506,10.229,49.267,61.456,7.681,14.339,10.021,9.982,0.512,10.441,12.071,79.986,9365.077,3297.467,3176.377,2160.021,6479.659,8894.962,0.126,183.941,10.000,9.252,4.777,9.587,34.787
llama2-7b,1,20,fp16,1394,1.000,4.555,1300957,464838,933.255,333.456,1827,947,1518.893,5769.869,27.604,88.626,38.971,35.075,7.824,51.997,66.918,9.144,19.209,12.906,12.926,0.602,13.370,14.856,92.010,12741.863,4332.224,4139.981,2842.097,8700.014,11679.665,6.288,101.755,12.914,11.427,6.839,11.976,44.346
llama2-7b,1,30,fp16,1693,1.000,5.511,1593788,570664,941.399,337.073,1827,947,1857.676,7045.915,27.147,81.678,41.381,36.714,8.672,54.987,73.023,10.002,24.364,15.797,15.858,0.798,16.340,17.874,104.832,15454.301,5357.087,5073.497,3465.317,10652.832,14077.000,6.832,98.130,15.817,13.587,8.549,14.527,57.310
llama2-7b,1,40,fp16,1937,1.000,6.246,1830744,650612,945.144,335.886,1827,947,2097.962,8001.376,27.214,205.555,43.229,38.062,11.170,56.347,83.794,10.879,31.232,18.599,18.654,1.053,19.344,21.223,114.666,17990.914,6264.303,5924.145,4006.126,12490.566,16103.857,0.006,222.509,18.577,15.593,10.284,18.558,64.968
llama2-7b,1,50,fp16,2129,1.000,6.868,2015883,705293,946.868,331.279,1827,947,2275.089,8777.795,27.680,194.631,45.601,39.604,11.312,59.223,80.880,11.357,32.333,21.437,21.552,1.251,22.261,24.259,126.867,20677.852,7124.819,6794.885,4580.425,14269.861,18126.705,0.008,172.410,21.434,17.696,11.709,42.127,70.577
llama2-7b,1,100,fp16,2663,1.000,8.422,2504861,837839,940.616,314.622,1827,947,2649.853,10572.037,27.682,1771.074,149.150,65.105,184.443,373.290,907.312,11.303,59.160,36.129,36.540,2.884,37.589,41.273,152.551,36088.889,11464.650,10442.004,7341.242,21244.936,30363.631,0.005,232.093,36.080,28.668,18.050,59.285,100.108
llama2-7b,1,200,fp16,2770,1.000,8.330,2585271,874022,933.311,315.531,1827,947,2628.451,10403.151,27.431,14570.684,10996.442,11797.776,3185.676,13321.400,14164.120,11.299,54.802,36.258,36.583,2.953,38.210,41.406,148.623,49222.275,22350.888,21463.192,8291.526,33426.068,45185.395,0.006,377.898,36.100,28.974,17.753,57.588,98.872
llama2-7b,1,300,fp16,2928,1.000,8.360,2719330,917629,928.733,313.398,1827,982,2620.131,10384.708,27.309,26639.248,21064.361,23414.947,6585.960,25022.499,26264.926,11.278,52.221,36.352,36.676,2.834,38.237,41.633,152.945,61748.285,32377.346,32364.837,10339.449,44777.786,57557.030,0.006,274.050,36.213,29.074,17.077,57.817,98.921
