model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
deepseekv2-236b,8,1,fp16,47,1.000,0.154,45144,15584,960.511,331.574,1827,878,51.034,198.869,88.911,1029.174,133.076,91.639,170.957,122.992,943.714,18.179,21.697,19.035,18.884,0.736,19.600,21.456,348.738,19177.234,6496.941,5809.473,4563.657,14339.255,18033.377,17.375,24.318,19.251,18.952,0.929,20.467,22.494
deepseekv2-236b,8,5,fp16,152,1.000,0.479,145074,55526,954.434,365.303,1827,892,175.038,632.365,106.541,252.768,120.353,109.885,22.576,149.761,206.595,22.922,56.617,27.607,27.116,2.957,28.882,39.016,583.110,25569.284,10094.603,8997.123,6679.882,21446.342,25476.534,19.891,390.574,27.379,26.230,9.749,28.190,109.569
deepseekv2-236b,8,10,fp16,244,1.000,0.776,232047,90729,951.012,371.840,1827,878,288.510,1026.400,89.486,250.660,130.361,116.736,26.219,170.154,205.772,25.144,95.063,33.959,33.689,5.211,34.915,37.856,568.517,30547.230,12589.026,10991.930,8277.334,26543.617,30446.015,19.507,640.373,33.596,31.788,14.769,33.036,117.670
deepseekv2-236b,8,20,fp16,401,1.000,1.258,385696,141663,961.835,353.274,1827,878,444.542,1654.866,95.466,376.012,140.844,123.226,30.884,178.601,226.358,31.593,215.080,44.050,43.402,11.742,44.873,51.986,650.379,38976.966,15355.451,12478.498,10697.123,33346.539,38639.600,0.006,563.769,43.190,38.938,22.961,40.106,158.726
deepseekv2-236b,8,30,fp16,510,1.000,1.572,489545,177718,959.892,348.467,1827,878,547.619,2056.101,94.095,261.347,146.195,130.789,27.479,183.037,226.288,35.734,254.000,53.187,52.684,12.722,54.886,63.566,742.886,47487.290,18239.830,15421.260,12399.042,40293.094,46806.228,22.342,929.820,52.073,45.519,30.115,47.533,192.967
deepseekv2-236b,8,40,fp16,587,1.000,1.785,563834,204366,960.535,348.153,1827,878,621.574,2336.462,93.510,288.167,155.087,139.177,31.005,196.760,248.970,36.048,332.719,61.849,61.313,16.059,63.956,78.768,817.167,55328.959,21147.619,18510.743,14264.365,46582.640,54315.923,22.182,1007.557,60.470,51.868,35.769,53.757,222.660
deepseekv2-236b,8,50,fp16,677,1.000,2.049,647183,231842,955.957,342.455,1827,878,701.784,2660.804,89.750,289.563,160.883,144.963,34.913,207.325,271.479,36.788,389.422,68.105,67.640,18.146,70.459,86.838,408.180,60325.364,22897.267,19932.240,15294.035,49667.029,59851.735,22.081,1006.679,66.587,55.566,40.718,58.628,243.447
deepseekv2-236b,8,100,fp16,1081,1.000,3.173,1021343,349513,944.813,323.324,1827,947,1026.024,4024.261,91.815,384.444,176.676,162.601,45.061,236.743,327.556,49.240,544.425,93.259,92.163,28.482,97.565,130.573,490.094,88593.130,29168.340,26278.577,19163.504,55318.781,82358.398,9.243,1075.841,89.946,67.279,61.706,157.901,311.109
deepseekv2-236b,8,200,fp16,1232,1.000,3.271,1152262,399171,935.278,324.002,1827,947,1059.841,4119.217,88.497,31156.723,23104.691,26040.673,8542.828,29169.985,30496.905,41.674,489.424,96.824,96.023,25.588,103.035,132.228,2161.373,118477.076,53460.757,51156.302,21903.088,82562.473,113905.124,0.007,1130.424,93.981,69.552,61.692,166.457,299.316
deepseekv2-236b,8,300,fp16,1355,1.000,3.290,1261071,436552,930.680,322.179,1827,982,1059.979,4121.949,90.504,61980.251,46026.828,54607.967,18409.302,57907.846,60285.834,41.087,566.995,96.792,95.256,27.026,103.888,136.898,2374.688,153264.140,76158.950,75813.133,27715.883,110679.159,143164.940,20.859,1497.701,93.817,69.387,62.517,165.263,313.986
