model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
mixtral-8x22b,8,1,fp16,98,1.000,0.323,92898,31158,947.939,317.939,1827,947,102.851,409.503,68.607,926.881,93.013,71.703,114.789,98.608,841.191,9.428,9.525,9.460,9.458,0.020,9.488,9.513,119.770,9025.994,3091.071,2768.438,2017.496,5660.409,8448.233,6.304,12.824,9.459,9.449,0.077,9.507,9.681
mixtral-8x22b,8,5,fp16,242,1.000,0.788,229805,84816,949.607,350.479,1827,892,276.253,1024.747,77.723,184.383,90.154,81.283,19.761,118.026,173.292,14.256,42.975,17.856,17.708,1.983,18.201,21.382,299.675,16196.083,6280.785,5861.072,4169.752,13489.153,15754.377,9.389,338.780,17.714,17.002,7.966,17.429,81.874
mixtral-8x22b,8,10,fp16,357,1.000,1.148,341305,130401,956.036,365.269,1827,892,419.208,1516.421,68.439,270.886,97.180,88.441,20.331,130.953,154.626,16.095,71.017,23.526,23.263,3.366,24.198,27.946,377.775,21420.642,8546.797,7899.388,5475.363,17709.014,20847.206,0.006,267.834,23.196,21.530,11.926,21.824,89.974
mixtral-8x22b,8,20,fp16,648,1.000,2.064,615137,230971,949.285,356.437,1827,892,735.532,2694.448,67.814,237.077,100.959,88.699,26.354,135.270,210.014,19.058,71.902,26.556,26.369,2.755,27.600,33.619,394.022,24125.903,9462.091,8655.176,6177.641,20129.909,23209.711,9.385,395.465,26.337,22.613,17.837,23.099,106.409
mixtral-8x22b,8,30,fp16,903,1.000,2.856,861413,315553,953.946,349.450,1827,892,998.134,3722.892,66.513,301.961,103.096,88.576,28.932,137.963,210.042,18.910,71.757,29.155,28.988,2.745,30.747,37.704,206.049,26177.704,10180.050,9134.287,6779.838,22048.058,25458.555,9.379,577.462,28.919,23.091,23.095,23.991,138.827
mixtral-8x22b,8,40,fp16,1121,1.000,3.534,1067357,384690,952.147,343.167,1827,878,1212.773,4577.722,68.616,268.376,106.155,89.197,29.985,143.669,202.814,17.590,71.321,31.718,31.703,2.918,33.459,42.088,208.659,28958.195,10907.182,9862.734,7292.242,23678.397,28074.831,9.371,511.219,31.567,23.646,27.062,25.615,156.004
mixtral-8x22b,8,50,fp16,1304,1.000,4.114,1239122,443891,950.247,340.407,1827,947,1400.274,5309.140,68.498,344.061,109.551,89.800,35.821,150.019,234.149,22.624,83.768,34.559,34.476,3.736,36.767,48.426,211.757,32636.020,11744.498,10592.748,7856.496,25512.959,30470.827,0.008,509.667,34.280,24.322,30.795,89.546,160.451
mixtral-8x22b,8,100,fp16,1968,1.000,6.069,1851375,637076,940.739,323.717,1827,947,1964.621,7673.907,68.805,777.611,121.056,104.844,54.404,174.953,271.591,20.523,147.348,48.321,48.322,6.221,52.003,68.070,267.453,47039.532,15569.476,13919.360,10243.393,29417.515,44204.226,0.005,818.347,47.870,27.545,47.839,102.556,219.289
mixtral-8x22b,8,200,fp16,2461,1.000,7.331,2301593,794425,935.227,322.806,1827,947,2366.464,9222.537,68.166,463.503,143.654,131.971,61.516,225.929,361.331,22.925,194.371,78.723,80.123,11.972,85.882,111.460,353.721,76974.217,25061.054,21873.328,17053.062,48663.536,74005.138,0.006,572.057,77.430,40.280,72.140,189.694,319.968
mixtral-8x22b,8,300,fp16,2732,1.000,7.881,2541453,872739,930.254,319.451,1827,977,2517.467,9848.437,67.968,683.311,165.350,142.852,82.033,263.516,449.824,22.384,275.533,109.805,112.767,20.072,120.994,165.684,405.883,110932.301,34251.762,29792.628,24421.044,67463.365,103211.570,0.006,691.916,107.038,54.158,95.739,249.561,424.601
