model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,53,1.000,0.175,50957,16549,961.453,312.245,1827,778,54.626,222.827,95.402,192.134,105.175,97.543,18.751,120.640,176.594,17.951,18.113,18.027,18.030,0.033,18.064,18.104,348.498,14135.028,5715.909,5148.759,3690.117,10669.108,14084.647,15.889,20.442,18.027,18.022,0.069,18.084,18.229
llama2-70b,4,5,fp16,212,1.000,0.692,199895,72990,942.901,344.292,1827,892,238.178,890.468,109.837,297.129,122.832,111.591,25.686,161.823,196.487,19.189,53.734,20.694,20.294,2.785,21.161,27.030,362.622,18584.908,7124.402,6877.244,4513.617,14732.079,18064.066,17.316,432.487,20.395,19.237,10.853,19.478,111.271
llama2-70b,4,10,fp16,370,1.000,1.186,352203,130574,951.900,352.903,1827,892,418.543,1547.497,110.738,297.659,132.148,113.250,36.416,185.405,265.405,19.403,93.005,23.426,22.994,4.801,24.183,28.497,394.383,21181.503,8231.290,7848.390,5073.938,16388.641,20205.672,0.008,893.304,23.015,20.618,16.987,20.820,114.484
llama2-70b,4,20,fp16,648,1.000,2.064,615922,218592,950.497,337.333,1827,892,696.370,2658.519,102.440,334.766,141.340,115.479,41.157,194.238,269.274,21.519,172.744,27.948,27.617,7.881,29.134,34.013,418.372,25135.546,9415.322,9119.963,5898.327,18901.401,22639.331,17.999,1550.147,27.574,22.312,26.671,22.831,170.114
llama2-70b,4,30,fp16,871,1.000,2.753,830165,288603,953.117,331.347,1827,823,912.321,3536.606,95.606,412.163,147.742,116.267,48.677,196.537,324.338,20.097,261.928,31.912,31.512,11.005,33.629,40.978,231.398,26622.831,10510.166,9921.035,6651.469,20945.928,25564.777,14.975,1549.847,31.368,23.211,34.566,24.043,198.969
llama2-70b,4,40,fp16,1068,1.000,3.380,1017835,347372,953.029,325.255,1827,823,1099.225,4320.063,95.430,662.477,156.768,130.293,62.019,222.254,370.935,20.499,346.668,35.261,34.836,13.563,36.990,48.461,233.360,29636.853,11413.670,10824.227,7271.756,22874.239,28113.550,17.968,2006.125,34.716,23.585,43.469,25.144,210.893
llama2-70b,4,50,fp16,1210,1.000,3.810,1151071,389670,951.298,322.041,1827,947,1227.094,4851.885,94.844,407.003,158.793,131.596,57.495,237.227,341.580,21.736,422.517,39.558,39.128,16.084,41.733,53.318,240.429,36688.181,12646.922,11791.616,8105.390,24093.737,31445.933,0.007,2906.187,38.899,24.851,51.672,116.012,233.886
llama2-70b,4,100,fp16,1633,1.000,5.061,1539032,515570,942.457,315.720,1827,947,1597.964,6368.060,96.085,529.191,176.581,169.816,67.328,266.950,402.938,22.699,856.261,61.948,59.847,42.441,64.393,91.199,277.332,58588.084,18781.254,17071.869,11956.067,34678.114,48447.307,0.006,3814.245,59.115,31.375,78.419,131.264,326.028
llama2-70b,4,200,fp16,1911,1.000,5.678,1784656,600554,933.886,314.262,1827,947,1784.438,7087.222,95.130,755.612,211.601,189.240,88.374,324.436,495.335,24.635,1417.524,109.474,107.678,69.735,116.639,199.256,459.712,103322.195,32438.808,28915.650,21422.127,61551.859,97704.428,0.008,3716.194,102.876,51.480,125.867,264.018,446.926
llama2-70b,4,300,fp16,2040,1.000,5.852,1898540,635399,930.657,311.470,1827,982,1822.576,7268.340,94.009,841.791,249.761,221.198,108.791,395.734,602.864,33.403,1549.621,159.175,157.588,84.494,174.591,331.659,794.101,155857.914,46325.427,41672.904,31868.367,88971.083,143262.262,0.006,4521.597,148.406,75.867,174.014,354.906,600.280
