model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_it
llama2-70b,4,1,fp16,52,1.000,0.170,8153,16916,156.788,325.308,1020,876,55.289,81.936,22.418,88.780,33.651,26.894,16.004,50.502,87.510,17.545,19.268,17.989,17.920,0.300,18.360,18.954,267.967,15719.242,5866.500,5144.665,4075.880,12894.067,14979.666,15.532,70.775,17.985,17.867,1.697,18.167,19.001
llama2-70b,4,5,fp16,235,1.000,0.756,33866,81333,144.111,346.098,1020,876,261.790,370.796,27.596,193.927,46.571,38.231,23.434,63.937,179.318,17.943,21.427,18.659,18.580,0.447,19.138,20.380,273.634,16491.023,6478.767,6031.679,4352.491,14088.289,16330.410,13.197,163.585,18.638,18.370,2.953,19.991,35.145
llama2-70b,4,10,fp16,437,1.000,1.412,58925,155736,134.840,356.375,1020,878,503.149,693.523,26.495,191.080,46.388,39.423,20.027,64.341,113.273,18.028,23.261,19.416,19.353,0.452,19.863,20.683,281.232,17370.731,6942.760,6461.122,4584.818,14705.408,17094.608,9.975,162.629,19.405,19.055,4.075,22.133,37.419
llama2-70b,4,20,fp16,822,1.000,2.597,114819,293116,139.682,356.589,1020,878,925.893,1288.583,26.512,184.422,48.339,41.760,18.855,68.119,115.222,18.374,24.240,20.745,20.702,0.574,21.361,22.558,135.242,18580.607,7419.115,6918.926,4827.153,15651.022,18282.422,6.357,153.275,20.727,20.188,6.658,26.788,43.897
llama2-70b,4,30,fp16,1184,1.000,3.732,167422,414057,141.404,349.710,1020,940,1305.125,1832.847,22.587,187.061,52.514,45.039,22.747,83.687,134.242,18.936,26.283,22.089,22.063,0.682,22.821,24.191,141.012,20202.882,7746.449,7070.515,5118.412,16619.043,19481.230,0.649,165.582,22.063,21.337,9.220,31.530,51.841
llama2-70b,4,40,fp16,1456,1.000,4.595,211060,496044,144.959,340.690,1020,940,1565.495,2231.592,23.463,182.960,69.370,62.728,27.495,112.361,150.667,19.439,34.410,24.553,24.461,0.959,25.449,27.483,157.908,23414.924,8373.138,7621.646,5596.001,18242.513,21464.681,0.303,213.207,24.444,22.189,15.371,41.487,80.518
llama2-70b,4,50,fp16,1720,1.000,5.363,243000,583504,141.279,339.247,1020,940,1819.282,2576.922,25.150,259.823,85.396,78.454,36.188,135.341,192.265,17.148,48.691,26.417,26.001,2.317,28.654,35.751,176.194,24678.614,8873.538,8064.772,5821.217,18890.880,22949.115,0.270,298.583,25.981,21.094,20.488,52.077,97.810
llama2-70b,4,100,fp16,2004,1.000,6.175,269904,646732,134.683,322.721,1020,940,1992.679,2824.294,26.658,455.692,119.732,109.098,57.959,192.860,300.542,17.111,113.363,47.618,48.212,6.267,52.635,60.370,184.906,48944.651,15307.502,13809.013,10122.351,29245.676,42766.226,0.247,551.940,47.207,36.600,39.709,98.523,186.454
llama2-70b,4,200,fp16,2204,1.000,6.578,283229,702554,128.507,318.763,1020,940,2096.914,2942.268,26.976,995.307,209.835,176.896,133.820,379.910,669.739,20.163,211.072,88.826,93.860,18.778,106.409,124.465,244.024,97292.477,28315.016,24542.671,20113.499,55574.262,90000.214,0.177,1350.599,88.442,62.633,81.469,191.498,386.985
llama2-70b,4,300,fp16,2295,1.000,6.488,287206,734315,125.144,319.963,1020,977,2075.829,2887.730,26.370,1342.574,303.396,258.467,190.790,561.647,882.261,20.172,278.153,130.884,139.155,29.845,157.950,189.026,283.507,153416.438,41643.754,36845.216,30414.848,83650.593,128542.172,0.277,1736.123,129.603,98.169,112.972,277.878,526.722
