model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,52,1.000,0.173,50120,16947,963.846,325.904,1827,878,56.437,223.346,81.209,156.241,91.316,82.877,17.538,109.039,151.729,17.038,18.798,17.498,17.444,0.347,17.851,18.623,325.315,15709.514,5760.951,5080.543,3956.183,12447.034,14864.849,15.685,53.910,17.450,17.274,1.517,17.790,18.083
llama2-70b,4,5,fp16,222,1.000,0.730,209737,77407,944.761,348.680,1827,886,254.459,943.926,85.722,416.039,108.093,94.199,45.501,135.545,413.522,17.966,25.270,19.298,19.151,0.844,19.809,23.399,337.354,17457.411,6792.671,6286.794,4551.670,14623.833,17147.785,12.349,330.538,19.225,18.350,7.557,19.983,75.600
llama2-70b,4,10,fp16,399,1.000,1.281,377190,145319,945.338,364.208,1827,887,466.710,1678.102,86.511,605.734,118.086,96.724,70.847,154.468,583.160,17.979,33.649,20.686,20.554,1.229,21.546,23.695,337.623,18678.252,7604.795,6899.824,4890.265,15609.937,18372.807,10.566,501.369,20.612,18.911,11.232,22.059,80.347
llama2-70b,4,20,fp16,716,1.000,2.279,681486,255014,951.796,356.165,1827,887,811.874,2981.485,83.592,579.705,120.202,101.494,46.242,165.836,281.241,19.189,91.869,23.991,23.695,3.925,24.923,30.518,369.147,21477.097,8534.674,7940.855,5529.445,18028.150,20883.859,5.629,333.138,23.691,20.153,17.108,27.132,100.701
llama2-70b,4,30,fp16,968,1.000,3.085,924197,334319,954.749,345.371,1827,886,1065.513,4011.035,83.097,564.774,135.669,118.871,48.473,191.214,325.689,20.084,91.708,27.343,27.028,3.707,29.028,35.822,213.245,24424.782,9428.545,8421.055,6273.397,20373.010,23656.590,2.275,350.859,26.985,21.441,22.205,33.422,117.836
llama2-70b,4,40,fp16,1133,1.000,3.580,1077609,386579,951.111,341.199,1827,878,1221.479,4626.416,93.721,482.795,150.547,131.192,49.804,213.956,322.810,20.056,111.043,31.611,31.460,3.917,33.559,41.942,219.602,28598.792,10787.612,9735.016,7170.815,23345.562,27757.736,0.531,362.034,31.267,23.910,26.243,75.130,141.476
llama2-70b,4,50,fp16,1310,1.000,4.149,1244595,442890,950.073,338.084,1827,941,1402.693,5344.496,97.225,480.895,169.812,149.491,57.931,250.356,371.174,20.677,111.626,34.597,34.300,4.441,37.149,47.307,264.487,32427.477,11662.539,10539.544,7754.344,25320.544,30298.279,0.178,491.122,34.094,25.341,30.803,78.274,149.162
llama2-70b,4,100,fp16,1717,1.000,5.285,1619115,553219,942.991,322.201,1827,943,1702.811,6686.456,85.235,818.464,253.460,228.631,102.364,390.323,584.768,20.668,162.622,56.623,54.756,9.444,66.713,89.289,359.572,61476.975,17856.704,15744.375,11600.147,34626.585,50494.433,0.196,741.401,54.804,41.727,48.263,116.939,227.949
llama2-70b,4,200,fp16,2110,1.000,6.294,1974066,678220,935.576,321.431,1827,943,2023.095,7911.632,93.732,1265.643,393.939,369.263,159.123,598.215,859.734,32.389,231.644,96.740,94.726,18.801,113.214,169.388,661.986,87009.202,29613.132,26662.020,18807.860,55396.798,81840.362,0.111,1333.993,91.185,62.690,86.585,204.032,402.629
llama2-70b,4,300,fp16,2192,1.000,6.235,2043236,701032,932.133,319.814,1827,976,1994.128,7806.237,82.594,1542.112,532.863,503.416,223.355,820.720,1237.218,37.796,327.471,144.334,141.472,27.959,172.447,250.888,677.673,140954.210,43526.212,39551.780,28892.849,82047.666,123224.807,0.274,1980.067,134.852,98.398,122.833,297.722,561.628
