model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,35,1.000,0.113,33710,10602,963.143,302.914,1827,778,34.230,143.069,183.479,415.549,208.116,186.296,49.288,258.333,390.504,28.584,28.778,28.623,28.618,0.032,28.641,28.743,760.882,22433.628,8849.095,8204.365,5683.989,16547.891,22393.611,25.247,32.248,28.621,28.607,0.108,28.695,28.863
llama2-70b,4,5,fp16,131,1.000,0.415,124651,45716,951.534,348.977,1827,823,144.900,539.988,210.211,920.485,257.467,213.215,112.611,365.607,815.181,29.499,98.452,33.673,32.774,6.060,34.669,46.551,936.795,27470.783,11716.084,11048.806,6955.900,23467.643,26709.372,26.696,839.489,32.929,30.687,21.810,31.108,212.498
llama2-70b,4,10,fp16,230,1.000,0.708,219378,79334,953.817,344.930,1827,823,244.237,919.611,212.624,1619.780,303.640,216.427,205.281,446.980,1389.544,30.165,169.260,39.075,37.993,10.374,40.494,50.122,779.130,31457.554,13379.439,12009.925,8359.682,28415.045,31283.176,26.169,1663.774,38.019,33.140,35.052,33.466,217.669
llama2-70b,4,20,fp16,389,1.000,1.228,375338,126411,964.879,324.964,1827,823,399.021,1583.788,215.471,2278.907,355.673,239.573,294.712,460.004,1890.721,34.129,285.941,48.707,47.915,15.763,51.129,61.901,827.923,40041.894,15808.233,14133.920,10159.260,32728.122,39151.964,0.309,3026.286,47.698,36.726,56.963,37.250,372.746
llama2-70b,4,30,fp16,511,1.000,1.563,489546,165149,958.016,323.188,1827,801,505.125,2002.453,217.071,2811.810,403.016,337.295,403.285,508.105,2508.319,33.815,445.693,56.730,55.924,23.423,60.230,72.108,759.462,47507.521,18231.341,16662.351,11491.018,34374.177,45523.608,28.508,4928.072,55.335,38.879,75.930,39.603,400.586
llama2-70b,4,40,fp16,624,1.000,1.927,597527,202212,957.575,324.058,1827,801,624.550,2470.066,214.828,3608.729,449.407,336.490,534.617,577.004,3247.037,34.615,585.294,61.077,60.073,29.089,64.237,87.001,739.333,52052.773,19691.467,18603.029,12376.220,36422.356,48594.388,28.568,6616.543,59.562,37.562,94.052,38.791,423.562
llama2-70b,4,50,fp16,700,1.000,2.154,666761,226464,952.516,323.520,1827,801,696.723,2748.031,216.404,4107.245,493.574,362.330,654.700,599.200,3707.688,35.260,706.831,68.826,67.957,33.824,72.808,99.881,422.717,58639.305,22105.748,20675.818,13956.099,40923.442,54401.910,28.608,8057.459,67.010,39.428,110.675,41.801,488.803
llama2-70b,4,100,fp16,907,1.000,2.699,854982,283803,942.648,312.903,1827,947,844.419,3388.308,225.031,7172.820,795.477,379.188,1324.104,1412.135,6487.194,38.406,1416.368,115.386,110.939,86.522,121.664,197.075,497.163,109193.991,34169.957,31344.847,21689.743,63189.622,91156.376,26.962,16062.005,107.003,52.080,213.442,258.589,684.919
llama2-70b,4,200,fp16,1031,1.000,2.958,964708,323202,935.701,313.484,1827,947,927.302,3695.153,252.321,13139.485,1796.767,503.754,3114.923,7008.621,12538.823,52.538,4427.729,216.336,206.758,237.399,234.415,401.087,740.226,197453.287,61418.655,55455.506,39171.312,115713.597,180641.333,1.378,31985.227,190.800,91.846,483.743,476.620,942.399
llama2-70b,4,300,fp16,1157,1.000,3.174,1076396,359527,930.334,310.741,1827,981,986.227,3938.913,267.382,18772.880,3057.546,595.115,4993.722,12410.167,18177.538,49.351,7636.111,302.446,281.234,382.184,341.344,780.788,1650.403,288116.954,83236.182,74447.609,55653.171,155972.150,255510.750,28.556,47783.803,258.857,119.672,810.045,645.139,1025.929
