model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,56,1.000,0.182,53451,18130,954.482,323.750,1827,878,59.071,233.224,96.063,232.887,117.321,111.627,20.812,133.273,196.137,16.179,16.992,16.626,16.647,0.235,16.867,16.976,339.779,14636.902,5479.835,4730.339,3688.552,11750.072,13989.058,10.483,23.019,16.615,16.676,0.395,17.030,17.346
llama2-70b,4,5,fp16,229,1.000,0.746,216861,80148,946.991,349.991,1827,892,261.266,968.187,94.048,282.335,110.768,98.951,25.723,148.854,198.230,17.383,49.623,18.911,18.533,2.563,19.629,25.916,323.962,17383.515,6623.289,6154.538,4420.290,14228.671,16646.035,9.009,395.247,18.661,17.625,9.799,18.652,98.569
llama2-70b,4,10,fp16,388,1.000,1.240,367621,143414,947.477,369.624,1827,892,458.239,1632.867,94.419,290.426,117.044,99.471,31.675,172.602,223.247,17.980,84.827,21.276,20.984,4.270,21.994,23.632,349.492,19520.782,7860.012,7184.769,5053.226,16049.710,18906.010,7.554,730.500,21.005,18.878,14.984,21.228,103.941
llama2-70b,4,20,fp16,676,1.000,2.167,643645,241881,952.138,357.812,1827,892,775.437,2838.873,91.732,338.098,131.922,116.309,38.653,179.717,293.843,17.684,157.542,25.291,24.724,7.184,26.581,32.762,384.317,22889.639,8991.678,8267.951,5870.922,19150.075,22082.375,0.061,722.078,24.830,20.304,23.168,25.571,132.539
llama2-70b,4,30,fp16,925,1.000,2.936,883365,323480,954.989,349.708,1827,892,1026.844,3830.966,91.438,385.862,136.086,115.174,43.561,186.332,284.215,19.217,155.238,28.504,28.079,6.168,30.325,39.705,293.570,25952.014,9913.362,8990.880,6583.110,21351.499,24854.681,0.054,1096.265,28.038,21.074,30.361,28.989,177.918
llama2-70b,4,40,fp16,1121,1.000,3.530,1067357,384573,952.147,343.062,1827,878,1211.046,4572.225,91.118,393.820,140.735,117.567,47.328,204.356,316.307,18.342,154.005,31.860,31.570,5.853,34.191,43.961,221.341,29290.333,10892.816,9829.780,7281.444,23681.008,28307.327,0.018,1738.141,31.433,21.975,38.065,35.015,198.520
llama2-70b,4,50,fp16,1262,1.000,3.930,1200168,427487,951.005,338.738,1827,947,1331.380,5069.224,93.662,1314.975,166.455,131.927,108.242,242.282,688.578,18.772,373.308,36.129,35.604,13.066,38.437,51.819,241.741,33857.345,12106.593,10793.139,8112.555,26442.155,31727.421,0.024,3400.748,35.353,23.507,46.099,48.741,232.913
llama2-70b,4,100,fp16,1785,1.000,5.563,1681427,578279,941.976,323.966,1827,947,1802.260,7042.584,92.767,502.414,190.800,167.801,79.232,311.281,421.275,22.163,618.277,54.264,53.154,19.160,58.927,88.969,281.091,53471.701,17174.238,15382.932,11255.419,32525.953,49234.610,0.011,1449.317,52.586,30.838,74.635,131.992,340.535
llama2-70b,4,200,fp16,2037,1.000,6.066,1904342,657961,934.876,323.005,1827,947,1959.338,7630.266,92.135,941.632,250.351,225.543,119.415,408.530,616.789,22.849,354.976,96.751,97.828,19.882,106.397,155.604,574.402,95258.613,30406.942,26720.532,20519.350,58815.329,90333.198,0.009,1816.950,93.652,55.864,121.793,269.424,538.668
llama2-70b,4,300,fp16,2109,1.000,6.044,1967045,675688,932.691,320.383,1827,980,1936.541,7574.149,93.425,1048.962,330.544,288.982,174.595,585.384,858.413,31.033,447.348,145.459,148.856,31.542,164.817,258.325,602.010,146572.118,44768.407,39402.084,31354.227,86698.466,135788.778,0.011,1728.087,139.136,87.379,172.264,388.596,775.559
