model_size(B),tp,num_clients,mode,completed,success_rate,qps,total_inlen,total_outlen,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
mixtral-8x22b,4,1,fp16,67,1.000,0.219,64355,20876,960.522,311.582,1827,878,68.208,278.473,120.369,1460.519,175.996,136.174,212.993,159.003,1362.113,13.662,14.355,14.149,14.173,0.129,14.277,14.330,209.762,12574.495,4567.321,4138.579,3051.392,8944.813,11788.724,10.396,18.154,14.139,14.156,0.308,14.458,14.795
mixtral-8x22b,4,5,fp16,154,1.000,0.497,146773,55853,953.071,362.682,1827,892,180.175,653.648,104.694,980.525,145.635,112.572,125.009,175.143,826.269,19.382,53.754,27.084,27.024,2.515,27.871,31.654,592.847,23805.537,9858.878,9092.639,6357.070,20724.035,23307.042,9.428,395.624,26.856,26.066,10.877,27.433,114.248
mixtral-8x22b,4,10,fp16,237,1.000,0.752,225251,87841,950.426,370.637,1827,878,278.554,992.853,113.837,358.027,141.481,120.657,39.714,196.735,259.381,26.206,100.857,35.424,35.017,5.422,36.279,39.976,590.051,31027.517,13035.386,11267.784,8563.560,27412.384,30477.796,10.692,884.877,34.883,32.791,16.910,34.929,125.233
mixtral-8x22b,4,20,fp16,433,1.000,1.358,415830,154804,960.346,357.515,1827,878,485.619,1790.076,111.059,1532.097,189.639,123.369,202.684,224.734,1310.585,31.125,183.441,40.303,39.737,7.936,41.815,50.783,594.194,35425.990,14341.838,11898.266,9766.308,30622.728,34943.491,13.035,1824.175,39.696,34.872,25.804,39.462,187.968
mixtral-8x22b,4,30,fp16,590,1.000,1.835,566474,206947,960.125,350.758,1827,878,643.664,2405.558,103.939,428.079,152.073,125.270,48.700,216.388,347.937,27.641,269.336,45.457,44.620,12.932,47.219,59.213,614.598,40499.401,15684.518,13298.497,10635.539,34248.413,39372.235,8.061,1236.538,44.409,36.655,34.627,45.209,211.780
mixtral-8x22b,4,40,fp16,734,1.000,2.258,703145,253968,957.963,346.005,1827,878,781.334,2944.565,101.960,371.672,156.944,135.987,54.084,231.390,331.160,30.206,358.713,49.584,48.573,16.327,51.559,68.530,636.675,44319.819,16804.186,14933.000,11301.287,36775.859,43003.368,8.520,2139.784,48.252,37.705,45.656,50.622,238.652
mixtral-8x22b,4,50,fp16,885,1.000,2.727,844546,300527,954.289,339.579,1827,878,926.055,3528.472,98.586,426.243,159.541,136.883,62.122,248.367,356.672,30.778,441.132,52.660,51.519,19.089,55.197,78.443,320.600,48247.047,17486.413,15962.722,11704.791,37978.970,45474.832,0.027,3071.646,51.175,38.062,54.278,57.315,255.568
mixtral-8x22b,4,100,fp16,1342,1.000,4.049,1267201,434739,944.263,323.949,1827,947,1311.581,5134.649,101.711,538.988,208.727,189.486,83.736,329.847,487.798,34.023,860.204,74.565,72.123,46.458,77.590,116.814,384.636,70663.207,23076.264,20677.961,15101.023,43706.837,65666.439,0.020,2645.115,70.808,45.293,83.684,159.751,388.923
mixtral-8x22b,4,200,fp16,1715,1.000,4.968,1602528,551377,934.419,321.503,1827,947,1597.235,6239.458,97.030,972.095,271.272,240.775,131.069,428.118,796.427,37.638,1332.022,120.014,117.501,65.443,128.224,213.847,688.468,113417.991,36461.796,32352.792,24381.962,70183.392,108345.719,0.011,4091.005,112.918,70.132,155.869,296.271,554.609
mixtral-8x22b,4,300,fp16,2043,1.000,5.702,1902190,654636,931.077,320.429,1827,980,1826.930,7135.479,104.887,1507.232,384.266,347.165,198.046,655.799,986.360,40.405,2180.681,157.602,151.203,116.289,173.064,352.760,651.703,150423.440,46448.026,41186.264,32082.874,89591.032,138964.818,0.010,4570.681,144.207,78.919,226.544,420.502,885.347
