model_size(B),tp,num_clients,mode,success_rate,qps,avg_inlen,avg_outlen,max_inlen,max_outlen,o_tps,io_tps,min_ttft,max_ttft,mean_ttft,median_ttft,std_ttft,p90_ttft,p99_ttft,min_tpot,max_tpot,mean_tpot,median_tpot,std_tpot,p90_tpot,p99_tpot,min_e2e,max_e2e,mean_e2e,median_e2e,std_e2e,p90_e2e,p99_e2e,min_itl,max_itl,mean_itl,median_itl,std_itl,p90_itl,p99_itl
llama2-70b,4,1,fp16,86,1.000,0.283,148849,17200,1730.802,200.000,3757,200,56.663,547.023,109.658,313.737,158.564,150.581,40.811,216.358,292.885,16.478,17.080,16.936,16.969,0.104,17.021,17.062,3414.870,3670.539,3528.910,3523.976,48.021,3593.787,3664.933,12.619,21.402,16.936,16.950,0.237,17.183,17.431
llama2-70b,4,5,fp16,355,1.000,1.173,600652,71000,1691.977,200.000,3757,200,234.570,2219.002,110.782,905.712,552.738,625.668,211.238,742.344,874.308,17.679,22.121,18.626,18.111,1.045,20.553,21.464,3891.061,4574.449,4259.262,4237.038,100.603,4401.599,4571.623,13.269,776.262,18.626,18.024,16.513,18.991,19.941
llama2-70b,4,10,fp16,590,1.000,1.955,987065,118000,1672.992,200.000,3361,200,391.095,3662.585,112.264,1519.021,927.049,809.250,369.171,1333.460,1425.284,18.582,26.455,20.993,21.317,1.880,23.806,25.550,4186.713,5448.368,5104.635,5107.086,126.416,5242.168,5393.593,11.762,1403.822,20.993,19.091,36.660,21.133,23.064
llama2-70b,4,20,fp16,900,1.000,2.967,1513271,179988,1681.412,199.987,3361,200,593.444,5582.900,113.577,2398.140,1154.648,1059.170,638.177,2019.415,2256.481,20.294,35.786,27.946,27.995,3.356,32.343,34.074,5513.457,7294.662,6715.549,6735.978,241.967,6994.906,7230.641,0.024,2445.205,27.946,20.746,93.685,24.970,70.737
llama2-70b,4,30,fp16,1092,1.000,3.556,1871495,218400,1713.823,200.000,3361,200,711.126,6804.846,137.452,4270.839,2228.207,2049.986,1120.018,3768.181,4167.485,19.101,43.747,30.532,30.556,5.761,38.087,41.962,5249.800,8932.559,8304.091,8345.134,504.294,8743.844,8873.229,6.639,4192.852,30.532,22.094,140.228,28.461,33.883
llama2-70b,4,40,fp16,1240,1.000,4.058,2153869,248000,1736.991,200.000,3757,200,811.501,7859.348,150.419,5850.657,2906.652,2914.331,1527.889,4983.860,5672.552,21.732,52.565,34.555,34.397,7.733,44.910,49.513,5606.728,10736.900,9783.065,9685.719,626.843,10468.187,10622.127,0.769,5777.536,34.555,22.665,195.435,30.928,38.222
llama2-70b,4,50,fp16,1346,1.000,4.331,2357483,269200,1751.473,200.000,3757,200,866.199,8451.818,139.494,7581.652,3560.758,3671.931,1942.741,6204.701,7120.963,23.508,63.111,39.433,39.135,9.821,52.658,59.395,6002.630,12863.814,11407.877,11201.612,885.407,12332.630,12693.610,0.035,7514.847,39.433,24.097,250.969,34.013,43.588
llama2-70b,4,100,fp16,1651,1.000,5.232,2782800,330200,1685.524,200.000,3757,200,1046.423,9865.274,156.648,13666.534,6285.255,6135.528,3756.749,11561.890,13394.981,23.179,101.492,61.178,60.408,19.128,87.689,98.338,8288.457,20673.052,18459.727,18368.234,2312.430,20198.074,20426.528,0.016,13733.408,61.178,30.521,497.055,50.723,101.721
llama2-70b,4,200,fp16,1800,1.000,5.452,3055201,360000,1697.334,200.000,3757,200,1090.348,10343.770,168.507,26837.002,11873.687,11438.822,7648.670,22846.012,26001.339,53.217,191.725,118.542,118.687,37.588,170.220,186.940,15720.865,39055.588,35463.525,35723.940,4079.561,38241.544,38734.215,0.012,26940.481,118.542,54.071,1037.310,94.039,187.493
llama2-70b,4,300,fp16,1800,1.000,5.431,3088285,357576,1715.714,198.653,3757,199,1078.915,10397.205,137.587,40530.040,17030.821,15770.594,11757.792,34114.492,39102.060,79.995,293.491,179.769,179.354,57.011,258.027,282.983,23227.329,58793.429,52559.381,54809.844,7345.504,57325.027,58311.470,0.010,40889.695,179.752,79.251,1582.359,139.731,383.181
