model_size(B),tp,batch,dataset,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,4,P99_avg,fp16,9505.72,210.334,11.3875,11.6309,16185.7,305.024,298.696,656.838,15.7529
7,1,8,P99_avg,fp16,10725.8,412.286,12.041,12.5077,16491,550.977,530.544,1164.43,17.9756
7,1,12,P99_avg,fp16,11645.5,608.533,12.5626,13.2402,16695.7,775.424,735.935,1608.36,20.1904
7,1,16,P99_avg,fp16,12471.8,815.774,13.0945,13.9953,16642.4,976.393,913.811,2002.38,22.3525
7,1,20,P99_avg,fp16,13993.6,1039.54,14.3139,15.4454,16374.6,1094.38,1014.51,2230.92,24.5967
7,1,24,P99_avg,fp16,14788.7,1227.71,14.9614,16.2979,16514.8,1264.55,1161.2,2532.2,26.7568
7,1,28,P99_avg,fp16,15583.1,1452.26,15.5028,17.0773,16359.8,1409.44,1279.88,2804.53,28.9521
7,1,32,P99_avg,fp16,16605.5,1665.9,16.1291,17.9083,16286.7,1525.01,1373.94,3007.86,31.0811
7,1,48,P99_avg,fp16,20284.9,2503.58,18.9364,21.5796,16316.1,1915.76,1681.68,3695.43,39.8525
7,1,64,P99_avg,fp16,24057.1,3329.41,21.9922,25.4977,16298.4,2198.32,1896.74,4152.38,48.5967
7,1,80,P99_avg,fp16,28180.2,4191.81,25.4519,29.8677,16202.7,2372.9,2022.77,4432.92,57.3564
7,1,96,P99_avg,fp16,32000.5,5062.19,28.2668,33.5435,16121,2529.65,2132.48,4682.68,66.0947
7,1,4,P99_prefill,fp16,6889.56,234.36,11.1433,11.5164,16253.4,279.901,270.961,823.85,15.7529
7,1,8,P99_prefill,fp16,8008.35,456.567,11.7292,12.419,16680.8,487.119,460.347,1411.34,17.8779
7,1,12,P99_prefill,fp16,8654.33,690.115,12.3031,13.3486,16560.2,689.71,636.098,1956.65,19.8643
7,1,16,P99_prefill,fp16,9616.46,929.975,12.5114,13.8309,16381.9,838.018,758.64,2342.87,21.8955
7,1,20,P99_prefill,fp16,10940.2,1167.24,13.5774,15.1779,16317,953.034,853.181,2594.08,23.9736
7,1,24,P99_prefill,fp16,11419.6,1401.29,14.0038,15.9403,16307.7,1084.75,953.747,2954.85,26.1182
7,1,28,P99_prefill,fp16,12187,1636.79,14.4672,16.6888,16288.5,1207.47,1047.59,3235.24,28.0342
7,1,32,P99_prefill,fp16,12866.4,1876.56,15.0442,17.589,16226.6,1334.31,1142.18,3508.84,30.2275
7,1,48,P99_prefill,fp16,15764.2,2806.87,17.5257,21.2934,16276.3,1711.2,1409.56,4307.6,38.2529
7,1,64,P99_prefill,fp16,18605.3,3730.96,19.649,24.5452,16323,1971.69,1579.74,4853.04,46.374
7,1,80,P99_prefill,fp16,21715.8,4703.64,22.4731,28.6488,16192.8,2163.31,1698.42,5205.78,54.4424
7,1,96,P99_prefill,fp16,25242,5651.18,24.2161,31.163,16180,2281.86,1774.8,5397.18,62.833
7,1,4,overall,fp16,7241.24,131.165,10.7915,10.974,15776.6,284.54,279.938,565.708,15.3936
7,1,8,overall,fp16,8402.93,253.188,11.3051,11.6402,16346.1,496.482,482.475,974.999,17.1416
7,1,12,overall,fp16,9196.24,375.78,11.6104,12.0891,16564.3,688.452,661.625,1338.48,18.6045
7,1,16,overall,fp16,9673.14,498.089,11.8701,12.4984,16662.4,882.461,838.675,1696.65,20.1982
7,1,20,overall,fp16,10386.4,618.562,12.3703,13.137,16726.9,1035.59,975.844,1972.01,21.4873
7,1,24,overall,fp16,10986.6,743.539,12.7742,13.6844,16742.9,1185.67,1107.61,2240.72,23.0615
7,1,28,overall,fp16,11527.8,877.925,13.1538,14.2206,16543.4,1330.45,1231.56,2491.46,24.583
7,1,32,overall,fp16,11972.1,1008.18,13.5373,14.7639,16456.9,1478.85,1356.99,2742.83,25.8467
7,1,48,overall,fp16,14112.4,1520.21,15.0393,16.8349,16378,1928.96,1724.57,3488.83,31.8955
7,1,64,overall,fp16,16052,2027.77,16.5283,18.8959,16364.3,2312.29,2024.18,4091.39,37.6924
7,1,80,overall,fp16,18477.9,2529,18.5935,21.5167,16377.6,2539.07,2195.89,4437.42,43.2764
7,1,96,overall,fp16,20641.5,3038.32,19.8988,23.307,16365.1,2762.91,2360.88,4769.73,49.0361
70,8,4,P99_avg,fp16,18663.4,396.478,22.3783,22.836,8586.6,155.216,152.133,334.544,17.7217
70,8,8,P99_avg,fp16,20611.1,766.654,23.1682,24.0352,8868.4,286.353,276.09,605.96,18.0615
70,8,12,P99_avg,fp16,22032.7,1131.37,23.7905,25.0498,8980.17,409.464,388.983,850.111,18.4365
70,8,16,P99_avg,fp16,24308,1520.44,25.5999,27.2773,8929.28,499.433,468.852,1027.37,18.7764
70,8,20,P99_avg,fp16,25577.8,1873.79,26.1923,28.2316,9084.27,598.068,555.036,1220.54,19.1377
70,8,24,P99_avg,fp16,26420.8,2218.44,26.7016,29.117,9139.49,708.551,649.966,1417.37,19.4971
70,8,28,P99_avg,fp16,27256.8,2590.21,27.0615,29.8705,9172.53,807.428,731.726,1603.39,19.8857
70,8,32,P99_avg,fp16,28348.1,2964.76,27.4044,30.5722,9151.49,897.558,804.816,1761.92,20.2607
70,8,48,P99_avg,fp16,31817.8,4586.27,29.0006,33.8488,8906.72,1250.93,1072.12,2355.95,21.71
70,8,64,P99_avg,fp16,36378.2,6115.58,32.1089,38.5567,8873.07,1505.68,1254.32,2745.98,23.1592
70,8,80,P99_avg,fp16,42304.9,7669.31,36.7486,44.8382,8855.88,1643.46,1347.41,2952.86,24.6357
70,8,96,P99_avg,fp16,45647,9226.18,38.217,47.848,8845.21,1871.03,1494.96,3282.76,26.0811
70,8,112,P99_avg,fp16,48507.7,10761.3,39.608,50.8467,8831.21,2110.56,1644.65,3603.82,27.5244
70,8,128,P99_avg,fp16,51817.9,12327.7,41.4378,54.3164,8803.61,2307.71,1761.17,3855.58,28.9658
70,8,144,P99_avg,fp16,57525.3,13922.5,45.7532,60.2991,8801.98,2343.75,1779.01,3909.31,30.4463
70,8,160,P99_avg,fp16,60970,15434,47.7817,63.9098,8801.16,2500.09,1869.84,4097.77,31.8799
70,8,176,P99_avg,fp16,64018.2,16988.5,49.3491,67.105,8807.79,2656.75,1954.48,4291.8,33.3408
70,8,192,P99_avg,fp16,67251.8,18567.2,51.0856,70.4946,8790.49,2799.43,2029.4,4456.32,34.79
70,8,4,P99_prefill,fp16,13751.7,436.659,22.2942,22.9869,8723.42,139.902,135.751,412.747,17.7529
70,8,8,P99_prefill,fp16,15596.3,851.005,22.9018,24.186,8949.33,249.478,236.378,724.695,18.1357
70,8,12,P99_prefill,fp16,16540.9,1268.4,23.5929,25.5129,9010.12,359.666,332.812,1023.73,18.5049
70,8,16,P99_prefill,fp16,18667.6,1687.06,24.4576,26.8488,9030.33,428.692,390.807,1206.91,18.8799
70,8,20,P99_prefill,fp16,20352.3,2119.28,25.3306,28.2357,8986.92,510.832,458.622,1394.43,19.2549
70,8,24,P99_prefill,fp16,20867.8,2512.97,25.6567,29.1287,9093.55,592.073,521.924,1617,19.6318
70,8,28,P99_prefill,fp16,21786.3,2911.51,25.8825,29.834,9157.03,674.921,586.01,1809.75,19.9971
70,8,32,P99_prefill,fp16,22585,3346.65,26.3358,30.8749,9098.74,762.216,650.687,1998.94,20.3838
70,8,48,P99_prefill,fp16,25823.9,5142.27,27.9734,34.8815,8884.27,1072.09,860.468,2629.58,21.8721
70,8,64,P99_prefill,fp16,29661.5,6870.69,30.1067,39.1312,8863.81,1286.81,990.898,3044.08,23.374
70,8,80,P99_prefill,fp16,34130.4,8585.21,33.7454,45.027,8871.66,1440.68,1080.63,3312.22,24.8643
70,8,96,P99_prefill,fp16,38226.5,10344.1,34.4652,47.1932,8839.4,1603.29,1171.95,3563.9,26.3818
70,8,112,P99_prefill,fp16,40848.3,12111.4,35.5215,50.43,8805.17,1773.19,1250.19,3860.89,27.8467
70,8,128,P99_prefill,fp16,43580.6,13815.6,36.7924,53.8033,8816.22,1970.6,1348.83,4143.68,29.3447
