model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,8,256,fp16,2460.13,10.085,9.60803,9.60989,793.257,104.08,104.059,107.311,13.5869
7,1,2,8,256,fp16,2530.74,9.873,9.88574,9.88569,1620.58,202.312,202.313,208.635,13.667
7,1,4,8,256,fp16,2569.32,10.1735,10.0359,10.0364,3145.43,398.571,398.549,411.004,13.8291
7,1,8,8,256,fp16,2610.21,10.648,10.1944,10.1961,6010.52,784.748,784.612,809.131,14.1514
7,1,16,8,256,fp16,2617.31,12.5025,10.2149,10.2239,10238,1566.33,1564.97,1613.87,14.7998
7,1,32,8,256,fp16,2810.04,19.7705,10.9422,10.9767,12948.6,2924.45,2915.26,3006.36,16.0947
7,1,48,8,256,fp16,2979.93,26.499,11.5821,11.6403,14491.1,4144.34,4123.59,4252.45,17.3896
7,1,64,8,256,fp16,3141.88,38.054,12.1719,12.273,13454.6,5258.02,5214.71,5377.67,18.6846
7,1,80,8,256,fp16,3621.36,43.404,14.0312,14.146,14745.2,5701.57,5655.33,5832.06,19.9795
7,1,96,8,256,fp16,3797.16,49.816,14.6955,14.8327,15416.7,6532.63,6472.2,6674.46,21.2744
7,1,112,8,256,fp16,3998.46,63.2335,15.4323,15.619,14169.7,7257.53,7170.77,7394.85,22.5693
7,1,128,8,256,fp16,4198.05,70.4625,16.1866,16.3986,14532.6,7907.77,7805.53,8049.46,23.8643
7,1,160,8,256,fp16,5747.2,81.7485,22.2174,22.45,15657.8,7201.55,7126.95,7349.67,26.4541
7,1,192,8,256,fp16,6445.65,100.279,24.8838,25.1783,15317.3,7715.86,7625.61,7863.91,29.0439
7,1,224,8,256,fp16,6729.84,119.591,25.9225,26.2884,14984.3,8641.13,8520.86,8787.14,31.6338
7,1,256,8,256,fp16,7065.88,133.825,27.1845,27.6011,15303.6,9417.12,9275,9564.84,34.2236
7,1,384,8,256,fp16,9731.96,195.541,37.3977,38.0155,15710.3,10268,10101.2,10416.8,44.583
7,1,512,8,256,fp16,13453.7,257.019,51.7516,52.5534,15936.6,9893.41,9742.46,10046.9,54.9443
7,1,768,8,256,fp16,18219.3,388.12,69.9262,71.1691,15830.2,10983,10791.2,11128.4,75.6631
7,1,1,256,512,fp16,5021.59,19.4135,9.789,9.80779,13186.7,102.156,101.96,152.94,13.7607
7,1,2,256,512,fp16,5223.19,36.5355,10.15,10.2015,14013.8,197.044,196.049,294.073,14.0166
7,1,4,256,512,fp16,5508.95,65.599,10.6524,10.7597,15610,375.504,371.758,557.638,14.5283
7,1,8,256,512,fp16,5725.96,125.305,10.9602,11.1835,16344.1,729.915,715.339,1073.01,15.5498
7,1,16,256,512,fp16,6092.3,240.775,11.4511,11.899,17011.7,1397.24,1344.65,2016.97,17.5967
7,1,32,256,512,fp16,7282.45,481.413,13.3093,14.2235,17016.6,2404.34,2249.79,3374.69,21.6865
7,1,48,256,512,fp16,8420.57,725.372,15.0591,16.4464,16940.3,3187.44,2918.57,4377.85,25.7783
7,1,64,256,512,fp16,9606.85,976.501,16.8891,18.7634,16778.3,3789.42,3410.9,5116.35,29.8682
7,1,80,256,512,fp16,11363.8,1220.77,19.8494,22.1949,16776.3,4030.35,3604.43,5406.64,33.96
7,1,96,256,512,fp16,12497.5,1476.99,21.5665,24.4091,16639.2,4451.36,3932.96,5899.44,38.0498
7,1,112,256,512,fp16,13631.4,1727.92,23.2945,26.6239,16593.4,4807.99,4206.75,6310.12,42.1416
7,1,128,256,512,fp16,14867.2,1962.13,25.2545,29.0375,16700.2,5068.4,4408.09,6612.14,46.2314
7,1,160,256,512,fp16,19646.3,2463.63,33.6255,38.3716,16625.9,4758.29,4169.75,6254.62,54.4131
7,1,192,256,512,fp16,22624.9,2952.31,38.4983,44.1893,16648.6,4987.24,4344.94,6517.41,62.5947
7,1,224,256,512,fp16,24797.3,3479.83,41.7172,48.4323,16479,5369.49,4625.02,6937.53,70.7764
