model_size(B),tp,batch,inlen,outlen,mode,generate(ms),prefill(ms),decode(ms),step(ms),prefill_tps,decode_tps,o_tps,io_tps,mem(gib)
7,1,1,256,512,fp16,3338.86,10.453,6.51352,6.52122,24490.6,153.527,153.346,230.018,13.5245
7,1,2,256,512,fp16,3429.96,13.618,6.6856,6.69914,37597.3,299.15,298.546,447.819,13.7803
7,1,4,256,512,fp16,3607.23,22.8785,7.01439,7.04538,44758.2,570.256,567.748,851.622,14.2921
7,1,8,256,512,fp16,3695.55,44.36,7.14518,7.21787,46167.7,1119.64,1108.36,1662.54,15.3135
7,1,16,256,512,fp16,3864.08,91.6675,7.38241,7.54703,44683.2,2167.31,2120.04,3180.06,17.3604
7,1,32,256,512,fp16,4588.65,190.014,8.60789,8.9622,43112.6,3717.52,3570.55,5355.83,21.4503
7,1,48,256,512,fp16,5398.42,284.293,10.0081,10.5438,43223.1,4796.12,4552.44,6828.66,25.5421
7,1,64,256,512,fp16,5857.91,375.177,10.7294,11.4412,43670.1,5964.91,5593.8,8390.71,29.6319
7,1,80,256,512,fp16,6787.52,480.906,12.3417,13.2569,42586.2,6482.09,6034.61,9051.91,33.7237
7,1,96,256,512,fp16,7449.05,585.067,13.4324,14.5489,42005.5,7146.88,6598.43,9897.64,37.8135
7,1,112,256,512,fp16,7779.78,681.638,13.8907,15.1949,42063.4,8062.96,7370.9,11056.4,41.9053
7,1,128,256,512,fp16,8431.06,782.873,14.9671,16.4669,41856.1,8552.09,7773.16,11659.7,45.9952
7,1,160,256,512,fp16,9963.99,976.888,17.5873,19.4609,41929.1,9097.48,8221.6,12332.4,54.1768
7,1,192,256,512,fp16,11199.1,1163.61,19.639,21.8733,42240.8,9776.49,8777.83,13166.8,62.3585
7,1,224,256,512,fp16,13087.3,1348.49,22.9723,25.5612,42524.6,9750.89,8763.3,13144.9,70.5401
7,1,256,256,512,fp16,14272.6,1541.35,24.9143,27.8761,42518.6,10275.2,9183.49,13775.2,78.7217
7,1,1,512,512,fp16,3363.04,13.9545,6.55398,6.56843,36690.7,152.579,152.243,304.487,13.6241
7,1,2,512,512,fp16,3451.18,23.0125,6.70875,6.74059,44497.6,298.118,296.71,593.42,13.9796
7,1,4,512,512,fp16,3641.44,43.8115,7.04036,7.11218,46745.7,568.153,562.415,1124.83,14.6905
7,1,8,512,512,fp16,3864.75,90.5675,7.38587,7.54834,45225.9,1083.15,1059.84,2119.67,16.1124
7,1,16,512,512,fp16,4206.2,192.274,7.85503,8.21523,42605.9,2036.91,1947.6,3895.21,18.9561
7,1,32,512,512,fp16,5297.42,379.011,9.62506,10.3465,43228.3,3324.66,3092.83,6185.66,24.6417
7,1,48,512,512,fp16,6463.42,581.029,11.5115,12.6239,42297.4,4169.73,3802.32,7604.64,30.3292
7,1,64,512,512,fp16,7254.46,783.116,12.6641,14.1689,41843.1,5053.66,4516.95,9033.89,36.0147
7,1,80,512,512,fp16,8424.5,983.177,14.5623,16.4541,41660.9,5493.65,4862.01,9724.02,41.7022
7,1,96,512,512,fp16,9425.86,1167.35,16.1615,18.4099,42105.8,5940.05,5214.59,10429.2,47.3878
7,1,112,512,512,fp16,10037.6,1356.97,16.9875,19.6046,42258.9,6593.1,5712.94,11425.9,53.0753
7,1,128,512,512,fp16,11062.9,1549.32,18.6176,21.6073,42300,6875.2,5923.93,11847.9,58.7608
7,1,160,512,512,fp16,13154.3,1936.74,21.9521,25.6919,42297.8,7288.6,6227.64,12455.3,70.1339
7,1,1,1024,512,fp16,3387.45,23.9495,6.58219,6.61612,42756.6,151.925,151.146,453.438,13.8233
7,1,2,1024,512,fp16,3523.29,45.81,6.80524,6.88142,44706.4,293.891,290.638,871.913,14.378
7,1,4,1024,512,fp16,3783.14,90.255,7.22678,7.38895,45382.5,553.497,541.349,1624.05,15.4893
7,1,8,1024,512,fp16,4345.46,194.014,8.12416,8.48723,42223.9,984.717,942.593,2827.78,17.7081
7,1,16,1024,512,fp16,4920.78,387.077,8.87222,9.6109,42327.5,1803.38,1664.78,4994.33,22.1475
7,1,32,1024,512,fp16,6693.71,796.331,11.5409,13.0737,41148.7,2772.76,2447.67,7343.01,31.0245
7,1,48,1024,512,fp16,8580.62,1184.25,14.4743,16.759,41504.6,3316.22,2864.13,8592.39,39.9034
7,1,64,1024,512,fp16,10069.7,1561.63,16.6498,19.6673,41966.5,3843.9,3254.13,9762.4,48.7803
7,1,80,1024,512,fp16,11676.8,1958.88,19.0175,22.8063,41819.9,4206.64,3507.8,10523.4,57.6592
7,1,96,1024,512,fp16,13376.6,2361.89,21.5551,26.1261,41620.8,4453.7,3674.49,11023.5,66.5362
7,1,112,1024,512,fp16,14688.2,2753.96,23.3547,28.6879,41644.7,4795.61,3904.08,11712.2,75.4151
7,1,1,128,128,fp16,831.226,7.4855,6.48615,6.49395,17099.7,154.175,153.989,307.979,13.3565
7,1,2,128,128,fp16,837.76,9.9375,6.51828,6.545,25761,306.829,305.577,611.154,13.4464
7,1,4,128,128,fp16,848.394,13.2045,6.57629,6.62807,38774.7,608.246,603.494,1206.99,13.6241
7,1,8,128,128,fp16,874.914,22.3785,6.71288,6.83527,45758.2,1191.74,1170.4,2340.8,13.9776
7,1,16,128,128,fp16,919.111,43.53,6.89434,7.18055,47048,2320.74,2228.24,4456.48,14.6866
7,1,32,128,128,fp16,1036.37,89.997,7.45176,8.09665,45512.6,4294.29,3952.25,7904.51,16.1046
7,1,48,128,128,fp16,1188.1,138.347,8.26576,9.28202,44409.9,5807.09,5171.29,10342.6,17.5225
7,1,64,128,128,fp16,1232.92,188.255,8.22571,9.63219,43515.6,7780.48,6644.39,13288.8,18.9405
7,1,80,128,128,fp16,1458.12,236.47,9.61928,11.3915,43303.6,8316.63,7022.75,14045.5,20.3585
7,1,96,128,128,fp16,1560.67,280.617,10.0791,12.1927,43789.2,9524.63,7873.56,15747.1,21.7764
7,1,112,128,128,fp16,1588.94,326.082,9.9438,12.4136,43964.4,11263.3,9022.34,18044.7,23.1944
7,1,128,128,128,fp16,1694.45,370.861,10.422,13.2379,44178.3,12281.8,9669.21,19338.4,24.6124
7,1,160,128,128,fp16,2008.05,485.302,11.9901,15.6879,42200.5,13344.3,10199,20397.9,27.4483
7,1,192,128,128,fp16,2233.2,586.212,12.9684,17.4469,41923.4,14805.2,11004.8,22009.6,30.2842
7,1,224,128,128,fp16,2619.53,680.745,15.2661,20.4651,42118.5,14673.1,10945.5,21890.9,33.1202
7,1,256,128,128,fp16,2827,779.288,16.1237,22.0859,42048.6,15877.3,11591.1,23182.2,35.9561
